Compound,set,Smiles,pka,prot_smiles,deprot_smiles,acid_base_type,acid_base_string,prot_charge,deprot_charge,CH_strength,XH_strength,HBA_strength,Hyd_Apolar,Hyd_Polar,Hyd,CCCC,NCCC,CCNC,CCCO,CCNN,NCCN,CNNC,CNCN,NCCO,CNCO,CNNN,NCNN,OCNN,CCSO,NCSO,nA,nR,nN,nD,nC,nF,nQ,nE,nG,nH,nI,nP,nL,nK,nM,nS,nT,nY,nV,nW,BCUTw.1l,BCUTw.1h,BCUTc.1l,BCUTc.1h,BCUTp.1l,BCUTp.1h,Fsp3,XLogP,MW,LipinskiFailures,nRotB,MLogP,nAtomLAC,nAtomP,nAtomLC,nB,nBase,nAtom,nAromBond,naAromAtom,ALogP,ALogp2,AMR,nAcid,nSmallRings,nAromRings,nRingBlocks,nAromBlocks,nRings3,nRings4,nRings5,nRings6,nRings7,nRings8,nRings9,tpsaEfficiency,Zagreb,WPATH,WPOL,WTPT.1,WTPT.2,WTPT.3,WTPT.4,WTPT.5,VAdjMat,VABC,TopoPSA,topoShape,geomShape,PetitjeanNumber,MDEC.11,MDEC.12,MDEC.13,MDEC.14,MDEC.22,MDEC.23,MDEC.24,MDEC.33,MDEC.34,MDEC.44,MDEO.11,MDEO.12,MDEO.22,MDEN.11,MDEN.12,MDEN.13,MDEN.22,MDEN.23,MDEN.33,khs.sLi,khs.ssBe,khs.ssssBe,khs.ssBH,khs.sssB,khs.ssssB,khs.sCH3,khs.dCH2,khs.ssCH2,khs.tCH,khs.dsCH,khs.aaCH,khs.sssCH,khs.ddC,khs.tsC,khs.dssC,khs.aasC,khs.aaaC,khs.ssssC,khs.sNH3,khs.sNH2,khs.ssNH2,khs.dNH,khs.ssNH,khs.aaNH,khs.tN,khs.sssNH,khs.dsN,khs.aaN,khs.sssN,khs.ddsN,khs.aasN,khs.ssssN,khs.sOH,khs.dO,khs.ssO,khs.aaO,khs.sF,khs.sSiH3,khs.ssSiH2,khs.sssSiH,khs.ssssSi,khs.sPH2,khs.ssPH,khs.sssP,khs.dsssP,khs.sssssP,khs.sSH,khs.dS,khs.ssS,khs.aaS,khs.dssS,khs.ddssS,khs.sCl,khs.sGeH3,khs.ssGeH2,khs.sssGeH,khs.ssssGe,khs.sAsH2,khs.ssAsH,khs.sssAs,khs.sssdAs,khs.sssssAs,khs.sSeH,khs.dSe,khs.ssSe,khs.aaSe,khs.dssSe,khs.ddssSe,khs.sBr,khs.sSnH3,khs.ssSnH2,khs.sssSnH,khs.ssssSn,khs.sI,khs.sPbH3,khs.ssPbH2,khs.sssPbH,khs.ssssPb,Kier1,Kier2,Kier3,HybRatio,fragC,FMF,ECCEN,SP.0,SP.1,SP.2,SP.3,SP.4,SP.5,SP.6,SP.7,VP.0,VP.1,VP.2,VP.3,VP.4,VP.5,VP.6,VP.7,SPC.4,SPC.5,SPC.6,VPC.4,VPC.5,VPC.6,SC.3,SC.4,SC.5,SC.6,VC.3,VC.4,VC.5,VC.6,SCH.3,SCH.4,SCH.5,SCH.6,SCH.7,VCH.3,VCH.4,VCH.5,VCH.6,VCH.7,C1SP1,C2SP1,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,C3SP3,C4SP3,ATSp1,ATSp2,ATSp3,ATSp4,ATSp5,ATSm1,ATSm2,ATSm3,ATSm4,ATSm5,ATSc1,ATSc2,ATSc3,ATSc4,ATSc5,nHBDon,nHBAcc,bpol,apol
5088,test,O=C1C(=NS(=O)(=O)c2ccccc2)C(c2cccc(Cl)c2)C(=O)c2ccccc21,4.5,O=C1C(=NS(=O)(=O)c2ccccc2)C(c2cccc(Cl)c2)C(=O)c2ccccc21,O=c1c(=NS(=O)(=O)c2ccccc2)[c+](-c2cccc(Cl)c2)c(=O)c2ccccc12,acidic,B,1,0,9.8113,0,3.5486,-4.069239962,-19.06854685,-19.09244742,9,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.68444734,34.9693812,-0.384618288,0.475038272,6.172822473,12.8243668,0.045454545,4.381,423.8707058,0,3,3.11,NA,21,12,32,0,43,18,18,4.632,21.455424,110.7573,0,4,3,3,3,0,0,0,4,0,0,0,0.210432653,158,2014,52,59.32048473,2.045533956,19.30862642,10.20968652,3.076741562,6,NA,89.02,0.833333333,NA,0.454545455,0,0,0,0,15.29385296,27.66990441,0,13.83143511,0,0,1.315560521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,3,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.203125,9.240380263,4.62109375,0.045454545,1304.07,0.827586207,553,20.59564736,13.88184728,13.13110116,10.99583999,9.426908451,7.928333065,5.275171128,3.759876657,15.90899401,9.453601377,7.328335724,5.207734481,3.770601431,2.650520561,1.539821549,0.949128076,5.647682464,9.421664889,14.64843894,1.90185341,2.65148251,3.333624472,2.554415765,0.204124145,0.804786035,0.102062073,0.986566105,0.022807523,0.174920563,0.007602508,0,0,0,0.305765776,0.452726774,0,0,0,0.105672766,0.147596453,0,0,0,18,3,0,0,1,0,2484.683571,2990.420214,4394.025431,4797.676577,4602.151692,46.29855939,43.67817591,60.28538678,68.28424906,72.33519836,0.50184793,-0.184213473,0.007722528,0.025569427,-0.178277683,0,5,25.436898,57.443102
5089,test,O=C1C(=NS(=O)(=O)c2ccccc2)C(c2ccccc2Cl)C(=O)c2ccccc21,4.900000095,O=C1C(=NS(=O)(=O)c2ccccc2)C(c2ccccc2Cl)C(=O)c2ccccc21,O=c1c(=NS(=O)(=O)c2ccccc2)[c+](-c2ccccc2Cl)c(=O)c2ccccc12,acidic,B,1,0,9.4899,0,3.4683,-4.069550669,-18.56209369,-18.54201721,9,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.68444382,34.9693812,-0.384524335,0.47511301,6.234068111,13.04098168,0.045454545,4.381,423.8707058,0,3,3.11,NA,21,12,32,0,43,18,18,4.632,21.455424,110.7573,0,4,3,3,3,0,0,0,4,0,0,0,0.210432653,158,1992,53,59.31834555,2.045460191,19.32946456,10.20883329,3.076368648,6,NA,89.02,0.833333333,NA,0.454545455,0,0,0,0,15.18853351,27.22006554,0,14.80828125,0,0,1.315560521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,3,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.203125,9.240380263,4.48,0.045454545,1304.07,0.827586207,551,20.59564736,13.89868403,13.02483942,11.14676515,9.441583852,8.080866599,5.171464308,3.791180827,15.90899401,9.459584442,7.265607468,5.351063154,3.819058334,2.706462117,1.516700869,0.959700556,5.811031788,9.616930021,15.26499757,2.0503008,2.834107563,3.626565868,2.470858988,0.204124145,0.890816446,0.102062073,0.948355574,0.022807523,0.226252108,0.007602508,0,0,0,0.305765776,0.452726774,0,0,0,0.105672766,0.147596453,0,0,0,18,3,0,0,1,0,2520.036965,3041.836076,4489.230576,4956.136633,4756.195932,46.29855939,43.67817591,60.28538678,71.2360197,75.286969,0.501550005,-0.182078257,0.023177971,0.017966414,-0.239998406,0,5,25.436898,57.443102
5098,test,O=C1C=C(O)C(Cc2ccc(Br)cc2)C1,3.960000038,O=C1C=C(O)C(Cc2ccc(Br)cc2)C1,O=C1C=C([O-])C(Cc2ccc(Br)cc2)C1,acidic,A,0,-1,5.7091,0.8067,1.9519,-0.853441683,-11.01500956,-11.86845124,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.69385212,78.91851813,-0.402075852,0.34441718,4.514965307,9.761645837,0.25,2.359,267.1185169,0,2,2.45,NA,6,10,16,0,26,6,6,2.553,6.517809,63.3645,0,2,1,2,1,0,0,1,1,0,0,0,0.1402286,76,387,18,30.08705156,2.005803437,7.563204151,5.04333416,0,5,NA,37.3,0.8,NA,0.444444444,0,0,0,0,7.211483139,14.30200727,0,3.325361174,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.484375,4.888429752,2.982248521,0.25,519.03,0.8,220,10.83649881,7.147867046,6.675539694,5.0555214,3.993987996,3.014631731,1.533190509,1.004893539,9.697738076,5.62070742,4.682829391,3.098755921,2.035216675,1.418965337,0.709748064,0.428699003,2.094491872,2.909689849,3.579941177,1.106765485,1.218013263,1.329258629,1.183843341,0,0.11785113,0,0.747384465,0,0.0372678,0,0,0,0.096225045,0.343824805,0.413850417,0,0,0.058925565,0.119853019,0.141432193,0,0,0,8,1,0,2,1,0,994.362179,1126.053219,1482.623387,1185.548645,856.8854022,59.80702886,22.31685942,34.63371883,30.96581081,20.09132845,0.19720329,-0.034172808,-0.015877619,-0.103026113,0.051486523,1,2,14.273277,33.108723
5104,test,O=C1C=C(O)c2ccccc2C1=O,3.190000057,O=C1C=C(O)c2ccccc2C1=O,O=C1C=C([O-])c2ccccc2C1=O,acidic,A,0,-1,3.8137,0.928,2.051,-2.23960325,-11.03790631,-12.49514818,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.68063057,16.00757415,-0.396629415,0.43622879,4.728895383,9.598477386,0,1.359,174.1532183,0,0,2.23,NA,13,7,14,0,19,6,6,1.0451,1.09223401,47.8456,0,2,2,1,1,0,0,0,2,0,0,0,0.312414358,68,218,21,26.18876457,2.014520351,7.610214555,7.610214555,0,4.807354922,NA,54.37,1,NA,0.5,0,0,0,0,4.508797714,10.58383863,0,6.083643419,0,0,0.766309432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.551020408,3.63,1.646090535,0,244.03,0.769230769,126,9.422285252,6.198377303,5.661553057,4.922244762,3.945403374,3.09712507,1.765914327,0.999250437,6.650461522,3.786555627,2.768536676,1.939249265,1.304678662,0.843963998,0.379077963,0.177888142,2.511419721,3.882909952,5.829332761,0.668397918,0.863157724,0.980641329,0.936020137,0,0.366430784,0,0.318843891,0,0.066226755,0,0,0,0,0.128694254,0.296457838,0,0,0,0.045819974,0.071411218,0,0,0,8,2,0,0,0,0,732.9691876,862.5071618,1203.991886,1145.189063,697.2145419,15.32340711,14.99627593,21.99255186,24.43120485,18.43120485,0.334753371,-0.06068139,-0.111009844,-0.010660287,-0.03842435,1,3,8.475242,24.006758
5108,test,O=C1CC(c2ccccc2)CC(O)=C1Sc1ccccc1Cl,3,O=C1CC(c2ccccc2)CC(O)=C1Sc1ccccc1Cl,O=C1CC(c2ccccc2)CC([O-])=C1Sc1ccccc1Cl,acidic,A,0,-1,7.0296,0.8057,1.9031,-1.912691205,-11.02325526,-12.96460325,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.69258234,34.96938085,-0.399646985,0.375222364,5.94314691,12.26848323,0.166666667,4.333,330.8301899,0,3,3,NA,6,13,24,0,37,12,12,4.2242,17.84386564,93.2188,0,3,2,3,2,0,0,0,3,0,0,0,0.189669308,114,1090,34,44.92173022,2.041896828,10.80359197,5.143765806,0,5.584962501,NA,62.6,1,NA,0.5,0,0,0,0,12.58376401,20.1715591,0,7.850812886,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,9,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.84375,7.713498623,4.110329908,0.166666667,1059.04,0.863636364,430,15.52673326,10.64786705,9.505519502,7.991402764,6.509624569,5.223671794,3.354640848,2.139149898,13.40181643,8.269734892,6.70673273,5.391519891,3.77171497,2.82772199,1.760212624,1.081064895,3.318998267,5.029348003,7.021877993,2.212738933,2.729710731,3.414029439,1.343189545,0,0.393634553,0,0.885321559,0,0.256446501,0,0,0,0,0.240950962,0.3836543,0,0,0,0.095937185,0.17714144,0,0,0,14,1,0,2,1,0,1825.46637,2134.121822,2918.383436,2926.594597,2421.689829,37.38964102,29.955525,44.91105001,57.90444249,39.01013259,0.223430685,-0.041366842,-0.065530843,-0.013236354,0.032636875,1,2,20.056105,48.365895
5117,test,O=C1CCCC(=O)N1O,7.599999905,O=C1CCCC(=O)N1O,O=C1CCCC(=O)N1[O-],acidic,A,0,-1,3.8713,1.3475,2.332,0.276577438,-11.86039675,-9.909823136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.82400232,16.00766565,-0.374885306,0.382995096,4.25514178,7.060752153,0.6,-0.298,129.1141828,0,0,1.57,NA,6,5,9,0,16,0,0,-0.6928,0.47997184,28.647,0,1,0,1,0,0,0,0,1,0,0,0,0.446441741,42,82,11,17.38253322,1.931392579,10.61578152,7.466759451,3.149022073,4.169925001,NA,57.61,0.333333333,NA,0.25,0,0,0,0,2.381101578,3.301927249,0,0.5,0,0,0.908560296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.111111111,2.722222222,1.469387755,0.6,184.04,0.666666667,63,6.853371151,4.215214055,3.744588185,3.114068787,1.848425766,1.072102901,0.526099421,0.136082763,4.832244115,2.762568667,1.952833876,1.253756324,0.741728519,0.425693833,0.114636453,0.014433757,1.733969088,1.979392051,2.190389772,0.325107349,0.335214805,0.329650843,0.663854611,0,0.272165527,0,0.179099445,0,0.028867513,0,0,0,0,0.068041382,0.204124145,0,0,0,0.039528471,0.049952531,0,0,2,0,0,0,3,0,0,334.7789451,366.3518643,456.8558272,356.3808854,107.7601519,11.68338741,10.55000942,14.76765497,14.70767187,5.770744967,0.299311789,-0.09872961,-0.013425367,-0.064791047,0.02729013,1,2,10.228449,16.973551
5127,test,O=C1CCN(Cc2ccc3c(c2)OCO3)C1,6.099999905,O=C1CCN(Cc2ccc3c(c2)OCO3)C1,O=C1CC[NH+](Cc2ccc3c(c2)OCO3)C1,basic,B,1,0,7.1594,0,2.9596,-1.578369981,-14.85764818,-12.82327916,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11.6942633,16.00672853,-0.389698958,0.359806039,4.322417262,9.304661821,0.416666667,0.529,219.2369786,0,2,2.34,NA,8,10,18,1,29,6,6,1.2613,1.59087769,58.2938,0,3,1,2,1,0,0,2,1,0,0,0,0.176959609,86,458,19,33.11334353,2.069583971,12.06134045,8.659793335,3.401547114,5.169925001,NA,38.77,0.8,NA,0.444444444,0,0,0,0,8.589443905,11.72290684,0,1.894848512,0,0,0,0.23570226,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11111111,4.704,2.48828125,0.416666667,721.04,0.9375,255,10.95781916,7.809663088,7.150092813,5.868368277,5.024270792,3.468223699,2.28000764,1.708193725,8.93954318,5.437100046,4.186943754,2.949991308,2.122788442,1.221852431,0.676174058,0.42971886,2.052053424,3.269669468,3.472140352,0.830371897,1.117813671,0.991293588,1.030256758,0,0.083333333,0,0.495878216,0,0.013888889,0,0,0,0.23570226,0.435892512,0.441747076,0,0,0.108519724,0.146253513,0.115571851,0,0,0,6,1,3,1,0,0,888.7960326,1036.59827,1419.404698,1099.405651,872.8466437,18.68338741,20.15900569,28.2655667,21.54628535,16.66073177,0.527671785,-0.321900238,0.010171876,0.087927074,-0.081252447,0,2,20.981691,33.294309
5134,test,O=C1CSC(=O)N1,6.679999828,O=C1CSC(=O)N1,O=C1CSC(=O)[N-]1,acidic,A,0,-1,1.7774,1.2587,1.657,-0.085086042,-8.036376673,-8.704923518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.89173035,31.97307297,-0.368470591,0.389058463,4.395169996,8.133239225,0.333333333,-0.707,117.127628,0,0,1.35,NA,5,5,7,0,10,0,0,0.2587,0.06692569,25.6898,0,1,0,1,0,0,0,1,0,0,0,0,0.610915012,32,41,4,13.45353991,1.921934272,10.74560592,4.945688482,2.895226194,3.807354922,NA,71.47,1,NA,0.5,0,0,0,0,0,1.414213562,0,0.5,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.142857143,1.851851852,1.185185185,0.333333333,58.04,0.714285714,42,5.276020882,3.2876937,3.023395961,1.95700308,1.491624578,0.638071187,0,0,4.248348234,2.740199521,2.072450029,1.346615973,0.837460298,0.212861087,0,0,0.741581624,1.040440115,0.589255651,0.275361087,0.305411952,0.09021098,0.577350269,0,0,0,0.197168784,0,0,0,0,0,0.11785113,0.23570226,0.11785113,0,0,0.108253175,0.088388348,0.018042196,0,0,1,0,0,1,0,0,0,328.1495514,353.0533258,421.9635038,141.9373678,21.41573388,15.03667141,11.33611823,16.94483703,7.552675383,1.774469036,0.320561327,-0.17429809,0.110577848,-0.170040828,0.073480406,1,3,8.135621,12.884379
5141,test,O=C1Cc2cc(O)ccc21,7.239999771,O=C1Cc2cc([OH2+])ccc21,O=C1Cc2cc(O)ccc21,acidic,A,0,1,3.3083,0.882,1.6054,-1.752605163,-8.66414914,-10.4167304,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.68247335,16.00608972,-0.400054834,0.35954527,4.28760933,8.231459772,0.125,1,134.1323416,0,0,2.12,NA,9,7,11,0,16,6,6,1.1716,1.37264656,36.8188,0,2,1,1,1,0,1,0,1,0,0,0,0.278281828,54,112,11,20.15576612,2.015576612,5.053935229,5.053935229,0,4.459431619,NA,37.3,1,NA,0.5,0,0,0,0,2.620741394,9.37461456,0,3.14734519,0,0,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.694214876,2.25,1.015873016,0.125,199.02,0.8,93,7.137828202,4.770856948,4.555144656,3.708852732,2.862697326,1.965248117,1.429522431,0.561592561,5.294619475,3.122871596,2.44140303,1.740241667,1.071525634,0.619324891,0.319350254,0.1275954,1.737132213,2.215500197,2.396577406,0.621013261,0.621469438,0.540743914,0.827126825,0,0.164266427,0,0.320935239,0,0.050296116,0,0,0.136082763,0.328532853,0.452129791,0.568595141,0,0.088388348,0.138146464,0.150164011,0.146885097,0,0,0,5,2,0,1,0,0,470.0410328,554.4890981,675.8717208,501.5370692,229.8099207,11.54893807,11.66418395,15.32836791,12.32836791,7.328367909,0.182147819,-0.048243351,-0.041094537,0.028304196,-0.013981423,1,2,7.517242,19.684758
5153,test,O=C1NC(=O)c2ccccc21,9.909999847,O=C1NC(=O)c2ccccc21,O=C1[N-]C(=O)c2ccccc21,acidic,A,0,-1,2.9144,1.1864,2.0079,-2.116969407,-10.04330784,-12.16027725,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.68872655,16.00708395,-0.366454113,0.408791651,4.593262978,8.895835679,0,0.992,147.131104,0,0,2.01,NA,11,6,12,0,16,6,6,0.6565,0.43099225,38.3192,0,2,2,1,1,0,0,1,1,0,0,0,0.314013215,58,137,15,22.29419753,2.02674523,8.071207507,5.086289849,2.984917657,4.584962501,NA,46.17,0.666666667,NA,0.4,0,0,0,0,3.965406457,6.871566675,0,4.242640687,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.638888889,2.802768166,1.209829868,0,179.03,0.818181818,96,7.844934983,5.2876937,4.8024363,4.08023187,3.537260416,2.509787078,1.249113165,0.765811144,5.625897658,3.23559856,2.328832072,1.643378278,1.116902832,0.638164271,0.257593241,0.125702064,1.884315024,3.188200609,3.99656229,0.530917437,0.694883833,0.634337576,0.743570048,0,0.248005645,0,0.24639964,0,0.050296116,0,0,0,0.07856742,0.351579285,0.514865817,0,0,0.03125,0.089377688,0.093698894,0,0,2,4,2,0,0,0,0,559.0423579,656.8408322,914.1449006,710.017085,351.0747122,12.90891837,12.99654782,19.10347101,17.32491573,11.43520081,0.295335317,-0.153863621,0.106247132,-0.171823441,0.071857453,1,3,8.042035,20.117965
5157,test,O=C1NCC(c2ccc(F)cc2)C12CCN(C1(c3ccc(F)cc3)CCCCC1)CC2,8.75,O=C1NCC(c2ccc(F)cc2)C12CC[NH+](C1(c3ccc(F)cc3)CCCCC1)CC2,O=C1NCC(c2ccc(F)cc2)C12CCN(C1(c3ccc(F)cc3)CCCCC1)CC2,basic,B,1,0,11.9187,0.7741,3.7644,-1.345267686,-19.84075048,-21.18601816,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.69241054,19.0011767,-0.382430782,0.356018902,4.095106616,13.1102582,0.5,4.688,424.5269737,0,3,3.77,NA,6,16,35,1,61,12,12,5.0662,25.66638244,118.3723,0,5,2,4,2,0,0,1,4,0,0,0,0.076231762,174,2609,58,64.34960718,2.07579378,14.23831066,2.577193883,6.608708534,6.129283017,NA,32.34,0.875,NA,0.466666667,0,0,0,0,33.06406182,24.07074259,10.9741028,2.976201502,3.558853414,0.25,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,10,0,0,8,1,0,0,1,4,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7755102,9.330621302,4.181333333,0.5,3295.05,0.903225806,780,21.47648073,15.03327773,13.86289886,12.60304715,10.55188591,8.803476672,6.246704511,4.869481771,17.87861107,11.58425087,9.556487227,8.181636467,6.44994234,4.847022341,3.07309146,2.263479735,6.633776707,11.30147189,16.08160701,3.898305534,6.360927451,8.139502049,2.403422136,0.166666667,0.862844742,0.176279589,1.438822038,0.128070483,0.453732631,0.086831659,0,0,0.083333333,0.576520784,0.90497207,0,0,0.051031036,0.318363238,0.404796806,0,0,1,10,2,3,7,2,1,2504.679466,3072.270318,4639.578161,5042.222945,4535.861332,35.49851792,37.32657187,56.37596755,62.98496382,57.65548355,0.390183881,-0.178487022,0.035246717,-0.029191506,-0.095987762,1,3,38.80021,69.87979
5159,test,O=C1NCC(c2ccccc2)C12CCN(C1(c3ccccc3)CCCOC1)CC2,7.099999905,O=C1NCC(c2ccccc2)C12CCN(C1(c3ccccc3)CCCOC1)CC2,O=C1NCC(c2ccccc2)C12CC[NH+](C1(c3ccccc3)CCCOC1)CC2,basic,B,1,0,11.5563,0.7319,3.4611,-1.71957457,-17.3375717,-18.01082696,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.69262924,16.00616047,-0.422774579,0.352218267,5.43608818,12.72414524,0.48,2.891,390.5188363,0,3,3.77,NA,6,14,33,1,59,12,12,3.1557,9.95844249,115.18,0,5,2,4,2,0,0,1,4,0,0,0,0.106526721,162,2130,54,60.63260808,2.090779589,12.23907506,5.631758227,6.607316828,6.044394119,NA,41.57,0.857142857,NA,0.461538462,0,0,0,0,35.31727168,18.44126328,10.87149367,1.771030138,3.206849507,0.25,0,0.125,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,9,0,0,10,1,0,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.87786961,8.859375,3.754810553,0.48,3157.04,0.965517241,656,19.73599375,14.24558403,12.61917524,11.78167995,10.24269864,8.381579554,5.611895552,4.539671895,16.97852417,10.96226946,8.870231061,7.579932259,5.943823955,4.318893332,2.701726423,1.972281726,5.817280126,10.59846257,15.14205426,3.658429396,5.936408576,7.471755666,1.826071867,0.166666667,0.862844742,0.176279589,1.31283388,0.128070483,0.453732631,0.086831659,0,0,0.083333333,0.613978262,0.758482815,0,0,0.051031036,0.289600401,0.353043056,0,0,1,10,2,5,4,2,1,2393.038901,2924.177603,4381.746106,4744.270586,4296.601884,31.26889867,34.8271856,50.71301106,57.70928699,55.82028124,0.437901681,-0.231065432,0.010950482,0.088891007,-0.189335182,1,4,38.31021,67.80779
